,Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch.1,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
503,12.0,503.0,91.44285714285715,0.19824948386493174,0.0007321213662979045,0.07811064055881325,12.0,503.0,74.07407407407408,0.931207786574136,-0.011530317990947024,0.2227800782612234,0.7407407407407407,0.660976814022119,0.8379045205366124
504,12.0,504.0,91.8952380952381,0.1868373841375467,-0.0005683009016017046,0.07433929401281329,12.0,504.0,74.60317460317461,0.9167058321090906,-0.03748867814355188,0.21887378530803486,0.7460317460317459,0.6775739574119796,0.8200978402748814
505,12.0,505.0,91.83333333333333,0.1896162704002289,-0.0020283335141305383,0.07476626412801088,12.0,505.0,74.92063492063492,0.9393264432647784,-0.013747811574173506,0.21603899066577906,0.7492063492063492,0.6843032617481527,0.8257919189064188
506,12.0,506.0,91.73809523809523,0.19061992242542045,0.000331571204853909,0.07572242736709965,12.0,506.0,72.3809523809524,0.9458882433663877,-0.08940183256984387,0.23721213637599858,0.7238095238095237,0.6707648020977701,0.784418045392733
507,12.0,507.0,92.04285714285714,0.18490794660576748,-0.002254090172903882,0.07324416458322884,12.0,507.0,74.70899470899472,0.9317832224369701,-0.0477271951207763,0.21805329151579705,0.7470899470899471,0.6970602771924169,0.8018931008904344
508,12.0,508.0,91.91428571428571,0.18612914319123536,-0.0016940898061508143,0.0741908723580695,12.0,508.0,74.49735449735451,0.9042878855958045,-0.052125136562371756,0.220143641507322,0.744973544973545,0.7075041384187651,0.7877571122601859
509,12.0,509.0,91.42380952380951,0.19667648716235447,-0.0012698974102025957,0.07833927870630503,12.0,509.0,73.43915343915343,0.8241648037026789,-0.013725145411475626,0.228534604624781,0.7343915343915342,0.6700410115737115,0.8051733519610371
510,12.0,510.0,91.93333333333332,0.18704325931270913,0.0011805289059522615,0.07418782274921731,12.0,510.0,73.22751322751321,0.8789758312622385,-0.04007141986447903,0.2305052159546268,0.7322751322751321,0.6927404235570109,0.7801674656718276
511,12.0,511.0,91.90476190476188,0.18679316208706725,0.001980717672833367,0.07427916928593598,12.0,511.0,73.75661375661376,1.0059935358325969,-0.03945824975546978,0.22628330141847958,0.7375661375661375,0.6421928522318243,0.847336435518047
512,12.0,512.0,91.56190476190476,0.1929925792409727,0.004563020334357286,0.07718993786456325,12.0,512.0,74.28571428571429,0.956907691763592,-0.04130681245021089,0.2216766233048426,0.7428571428571428,0.6929071470485427,0.7999192568566771
513,12.0,513.0,91.5047619047619,0.19190984977409237,0.0006544101520308523,0.0775946847207489,12.0,513.0,73.86243386243386,0.9694023805009567,-0.03477006067704192,0.2252247095083394,0.7386243386243384,0.663784981059978,0.8243530209932789
514,12.0,514.0,92.32857142857144,0.17759622203381284,0.00377573462132185,0.07077437588253185,12.0,514.0,73.43915343915346,0.9932159115821425,-0.024330003988539788,0.2291789435062104,0.7343915343915345,0.6634693472673012,0.824916163138317
515,12.0,515.0,92.45714285714287,0.1770136603627886,0.001132450448792609,0.06969934683257623,12.0,515.0,74.4973544973545,0.9249187153171299,-0.07981069243350433,0.22031577149524337,0.7449735449735448,0.6862092134354952,0.8085083475947146
516,12.0,516.0,91.78095238095236,0.18971860632282636,0.004214732293039557,0.0753226632733075,12.0,516.0,72.5925925925926,1.0174730015144808,0.030969107050507785,0.2363672288568326,0.7259259259259259,0.6395596814900188,0.8281026690006301
517,12.0,517.0,91.74761904761905,0.18892145334503482,-0.0010129479196454762,0.07553797555697102,12.0,517.0,74.81481481481481,0.9716362333312053,-0.03065065709075141,0.21779116957433636,0.7481481481481481,0.6826071510324342,0.8295860829442228
518,12.0,518.0,92.66666666666667,0.17191423059503233,0.0003586252769898714,0.0678229814806864,12.0,518.0,73.96825396825395,0.9273021346937972,-0.03575680085837289,0.2247141341728074,0.7396825396825396,0.656617828262573,0.8400713970415078
519,12.0,519.0,92.23809523809524,0.17809419559935724,-0.005867675006744376,0.07150222652316802,12.0,519.0,73.01587301587301,0.9976283992607007,-0.1297518582955476,0.23318445569190072,0.7301587301587301,0.6545005785384546,0.8136894153912403
520,12.0,520.0,92.35238095238095,0.17774905795107276,-0.00040940337016114297,0.07066086093602433,12.0,520.0,74.92063492063491,0.964386153132744,-0.027570110234732496,0.21721651702675787,0.7492063492063491,0.6824508170665763,0.8312343641661182
521,12.0,521.0,92.09047619047618,0.18243987221927158,0.004668243438537633,0.07276310282271531,12.0,521.0,73.43915343915344,1.0516360027634664,-0.048023715580779065,0.22990207321665898,0.7343915343915344,0.6514750713411046,0.8258272092786447
522,12.0,522.0,91.64285714285714,0.1924828002956651,0.00031894126711855703,0.07657290365600158,12.0,522.0,74.49735449735451,1.0189510370840258,-0.0027694569439898164,0.22046149652401997,0.7449735449735451,0.6650714042584703,0.8342208727021462
523,12.0,523.0,92.53333333333333,0.17712548821987134,0.005610158299406358,0.069020710047157,12.0,523.0,75.02645502645503,1.0515218169114917,-0.06387552632248054,0.21676154566938596,0.7502645502645504,0.6900696715743603,0.8210393492548691
524,12.0,524.0,91.59047619047618,0.1936142172075453,-0.0010907512262818338,0.07696115340274708,12.0,524.0,74.0740740740741,0.9889235432047423,0.010850373177084507,0.22453167664044824,0.7407407407407408,0.6733840929365227,0.818117590593858
525,12.0,525.0,91.94285714285715,0.1837551515758747,-0.0010292678572947189,0.0739492160668153,12.0,525.0,74.07407407407408,0.9502783900568484,-0.07731183735905064,0.22451726445834586,0.7407407407407408,0.6523006463263433,0.8428802522095218
526,12.0,526.0,92.14761904761905,0.18409330588650133,-3.51226969311527e-05,0.07235529420560309,12.0,526.0,74.4973544973545,0.9819974770653909,-0.044464974960425556,0.22104410618326803,0.744973544973545,0.6725701325201995,0.8329811069039254
527,12.0,527.0,92.17142857142858,0.1812858832783642,0.005878090428454509,0.07210363187800557,12.0,527.0,76.1904761904762,0.9224905682823407,-0.02964908699726774,0.20675729754720887,0.7619047619047621,0.6897470533544093,0.8435704905512739
528,12.0,528.0,92.57619047619048,0.17368954621592442,0.004894307249890904,0.06864862343189967,12.0,528.0,74.92063492063492,0.9546132899481519,-0.057086495405664184,0.21782386315562738,0.7492063492063492,0.672871922414,0.8350849627232719
529,12.0,529.0,92.41904761904762,0.18068851519411513,-0.0013988932037637522,0.07000815368780773,12.0,529.0,75.02645502645503,0.9032553719701086,-0.0008868395690880317,0.21711330691761474,0.7502645502645503,0.6679611028447955,0.8409862783227462
530,12.0,530.0,92.63333333333333,0.1732336275087935,-0.0021877259306964433,0.06823100410934003,12.0,530.0,74.60317460317461,0.939222798690228,-0.064039541706295,0.22046739036296165,0.746031746031746,0.6655791392827076,0.8416297219486459
531,12.0,531.0,92.38571428571427,0.1809428784453443,-0.0014078870555829617,0.07025621223041698,12.0,531.0,73.33333333333333,0.9751380157288461,-0.043078832239129394,0.2313524845659871,0.7333333333333333,0.660622964972618,0.8210677934735522
532,12.0,532.0,92.37619047619049,0.17637736949466523,-0.0006819197876112954,0.07041877975616423,12.0,532.0,75.34391534391534,0.9429827782708691,-0.049347109100214684,0.2144998791676862,0.7534391534391536,0.6773386354417897,0.8420389842674775
533,12.0,533.0,92.76190476190477,0.1694053815761137,3.072858832420469e-05,0.06712063164698577,12.0,533.0,76.6137566137566,0.9221866936152587,-0.02078608160175718,0.20406307319115116,0.7661375661375661,0.7077000288984213,0.8340946203659252
534,12.0,534.0,92.62857142857143,0.17112501168357475,0.0003080294785045288,0.06819014655763189,12.0,534.0,75.76719576719577,1.018578808627052,-0.011274618947159048,0.2109629584988825,0.7576719576719578,0.675754909668562,0.848795129852633
535,12.0,535.0,92.4857142857143,0.17583527754318137,0.0011873151906544334,0.06949905981531448,12.0,535.0,74.70899470899472,0.9421629455533188,-0.019275302655265607,0.22011163754526666,0.7470899470899471,0.6928857901504352,0.8130892906053313
536,12.0,536.0,91.66190476190475,0.18675666830351664,0.0025915783845952382,0.07632238676771516,12.0,536.0,72.80423280423283,1.0471458679309462,-0.06827915517980401,0.23653312866359194,0.7280423280423282,0.6601447046392851,0.8081045079351267
537,12.0,537.0,92.04761904761907,0.1793669139192927,-0.0004868901937845144,0.073053551199092,12.0,537.0,74.07407407407406,0.9860910553107642,-0.031981081815643436,0.22532053943723435,0.7407407407407407,0.657269609982434,0.8335910933265895
538,12.0,538.0,92.3047619047619,0.17787749665975566,0.003822644782208248,0.07098303667943744,12.0,538.0,73.96825396825398,1.0186485396562264,-0.04496843383484889,0.22620063562946463,0.7396825396825397,0.6554823455006135,0.8346874849300993
539,12.0,539.0,92.37142857142858,0.17537462767781242,-0.0022921482017707346,0.07042512751317444,12.0,539.0,74.39153439153439,1.0358493484314402,-0.02738917354721005,0.22259912234681736,0.743915343915344,0.6739853186412679,0.8205703892016861
540,12.0,540.0,92.14285714285714,0.17983509372848833,-0.0024300119339355393,0.07227881596663163,12.0,540.0,73.96825396825396,1.0031243239240435,-0.031132905506750658,0.2260429372868091,0.7396825396825397,0.672764605363558,0.8111544938495627
541,12.0,541.0,92.44761904761907,0.17529084505956793,0.004729376432973714,0.0697035313716956,12.0,541.0,74.81481481481482,0.9140564352904805,-0.031917511939844746,0.219173517662332,0.7481481481481482,0.7089603249382813,0.794067621346977
542,12.0,542.0,92.64761904761906,0.17231195547515965,0.003999581036113551,0.06811838243830767,12.0,542.0,73.86243386243387,1.0735907396806175,-0.02763532583020311,0.2276302784050583,0.7386243386243386,0.6407140211804686,0.8531795435507723
543,12.0,543.0,92.84761904761903,0.16783124306620584,0.0034619963539852905,0.06635978450448735,12.0,543.0,74.81481481481482,1.001707425945751,-0.04985031857852523,0.21956250349296227,0.7481481481481482,0.6753176661360802,0.8308727332552882
544,12.0,544.0,92.75714285714287,0.17212892865957247,0.0007197293538068094,0.06716914311938338,12.0,544.0,75.23809523809526,1.0619526495879636,-0.028159658677590182,0.2161408989729665,0.7523809523809524,0.6908560187022006,0.820511823063599
545,12.0,545.0,92.05238095238094,0.18185623274583898,-0.0040167846336428515,0.07310087098500555,12.0,545.0,74.28571428571429,1.0454642840991961,-0.05521749850687763,0.2242168602651901,0.7428571428571429,0.6651275712699412,0.8323878664256463
546,12.0,546.0,92.07619047619048,0.18460243600269868,-0.0028753939292260576,0.07285934548567796,12.0,546.0,73.65079365079366,0.9807560238926756,0.007931278445684,0.2295109911708447,0.7365079365079366,0.6648372771402853,0.8197445859204157
547,12.0,547.0,92.37142857142857,0.17628049667303758,-0.00015558436974172346,0.07029852029512675,12.0,547.0,75.02645502645504,0.9747283885446708,-0.0031709689486811247,0.21795568719121908,0.7502645502645503,0.6746365517593138,0.8365947793721192
548,12.0,548.0,92.46190476190476,0.17922551492672584,0.004072897183043598,0.06970401148161005,12.0,548.0,74.70899470899471,1.094389003747457,-0.028085219923396954,0.22062790946512625,0.7470899470899471,0.6896022132375804,0.8198622472665958
549,12.0,549.0,92.07619047619048,0.18721598468330644,-0.0037853609967444385,0.07288153363214359,12.0,549.0,73.86243386243387,1.03774396518946,-0.01340699001787003,0.22717284416168843,0.7386243386243384,0.6654077109374881,0.8301635849001707
550,12.0,550.0,92.52380952380952,0.17314165292325465,0.0025992855908615236,0.06907436397795871,12.0,550.0,75.13227513227514,1.0010958513145753,-0.015058421494596923,0.2174371751527937,0.7513227513227513,0.6687365621563648,0.8491750190741916
551,12.0,551.0,92.41428571428571,0.1778551789167381,0.000747514370828872,0.0700153183772095,12.0,551.0,73.33333333333334,1.032612117175477,-0.032861655299605996,0.23220820963215177,0.7333333333333333,0.661280951374728,0.8176183625566353
552,12.0,552.0,92.49047619047619,0.173741205285525,-0.0014030531110863077,0.0692543057519942,12.0,552.0,74.07407407407409,0.9794013075700378,-0.031391794172672446,0.2258353438437793,0.7407407407407407,0.6561487308345181,0.8338353133978709
553,12.0,553.0,92.35238095238095,0.17629946543524658,0.0002922838734728798,0.07054204646542309,12.0,553.0,73.86243386243386,0.9655287448055073,-0.062372871430433054,0.2280035086653673,0.7386243386243385,0.7007833832946486,0.784364095051299
554,12.0,554.0,92.42857142857143,0.1743883026267091,-0.0026193060789789354,0.06985074117034669,12.0,554.0,74.60317460317458,0.9880241352370857,-0.05548213662766905,0.22143785450829284,0.746031746031746,0.667845896283358,0.8370865248918758
555,12.0,555.0,93.08571428571429,0.1643941811977752,0.0024619588426181057,0.06434942668073229,12.0,555.0,75.34391534391536,0.981038137652215,-0.026108874025306213,0.21539069702700955,0.7534391534391535,0.6890151008997677,0.8231391962743999
556,12.0,556.0,92.56666666666668,0.17408127254114614,0.0037271523182945527,0.06879111230923303,12.0,556.0,75.23809523809523,1.041016532033029,-0.014201450940694596,0.21652501941062313,0.7523809523809524,0.6814075497207881,0.8334283317684917
557,12.0,557.0,92.41904761904759,0.17604252055393793,0.001098805255300934,0.07000606726837294,12.0,557.0,73.86243386243385,1.044176847211027,-0.0516776980780479,0.22809794777683987,0.7386243386243385,0.6566114164549189,0.8348619317361505
558,12.0,558.0,92.92380952380952,0.16665305406209968,-0.001624775620975676,0.0657142622979978,12.0,558.0,74.7089947089947,1.0693774524209787,-0.038528978892616805,0.22105118609501645,0.7470899470899471,0.6825430986556306,0.8294032943444195
559,12.0,559.0,93.21904761904761,0.1639685667050736,0.0017021318346794284,0.06320620011777744,12.0,559.0,74.3915343915344,1.0448027679186405,-0.017666008833441,0.22397112841816447,0.7439153439153439,0.6981161606676158,0.8020915883169023
560,12.0,560.0,93.04761904761905,0.1626333572864532,0.00544879769888661,0.0647003131304823,12.0,560.0,74.07407407407408,1.0952855999806674,-0.05367807572111288,0.22689419342032457,0.7407407407407407,0.6705337066078753,0.8219459207301256
561,12.0,561.0,92.4095238095238,0.1761967182505121,-0.0028534865414812293,0.07006331141417221,12.0,561.0,73.75661375661375,1.0272921840016247,0.020388674880402566,0.22965234618747324,0.7375661375661375,0.6908201979709714,0.794613730968044
562,12.0,562.0,92.89047619047616,0.1656931222927357,-0.0014955446464674765,0.06589194010987519,12.0,562.0,75.66137566137567,0.9409398391733811,-0.053604315417183024,0.21327086226822484,0.7566137566137568,0.6760055028621585,0.8488178391651909
563,12.0,563.0,92.56190476190476,0.17129355730009924,-0.0023362908114989527,0.06873643759203449,12.0,563.0,72.5925925925926,1.0256863137352188,-0.015071735004327761,0.23939770228874982,0.725925925925926,0.6446804047565221,0.8229789715391508
564,12.0,564.0,92.71428571428571,0.17004949949014309,0.0010595394775626188,0.06747091493223392,12.0,564.0,74.3915343915344,0.9942778396077511,-0.057398317564061996,0.22387243994220934,0.7439153439153439,0.6750122088856713,0.8295966288109371
565,12.0,565.0,92.75714285714287,0.16482441171169984,7.118684816217558e-05,0.06716851663287902,12.0,565.0,74.3915343915344,1.0236375348006241,0.0014665973523050099,0.2242757701558903,0.743915343915344,0.6845354724212354,0.8119415800591248
566,12.0,566.0,92.95714285714287,0.16670072943883546,-0.0009097537487035718,0.06548864292131643,12.0,566.0,74.17989417989418,0.9841609104059161,-0.02360923379984877,0.226231050091702,0.741798941798942,0.6592772050657812,0.8408810628397321
567,12.0,567.0,92.92857142857143,0.16446607736134455,0.001087690394016962,0.0656302487403154,12.0,567.0,72.80423280423278,1.0536370871267524,0.014463887624836773,0.23783104936616917,0.7280423280423278,0.6407823321889817,0.8301010346275364
568,12.0,568.0,93.25714285714285,0.16108445082263398,-0.0010087997138145542,0.06287162716252104,12.0,568.0,75.02645502645503,0.979337952491514,-0.017855400026150083,0.21908893223516834,0.7502645502645502,0.6829484276396953,0.8278828226079669
569,12.0,569.0,92.56190476190476,0.17211597359269146,0.0026837400173147334,0.06879072052754813,12.0,569.0,76.19047619047619,0.9729157201553003,-0.061053717542851146,0.20932938221782912,0.7619047619047621,0.6967845286600614,0.8381089090514509
570,12.0,570.0,93.07142857142856,0.16240005033800284,0.0026600627862803906,0.06438861768666115,12.0,570.0,74.07407407407406,1.0254296293321827,-0.014377063091243139,0.22734294285918905,0.7407407407407407,0.6873199267657921,0.7976135622175272
571,12.0,571.0,93.05238095238097,0.16264977866606337,-0.0012041848485491089,0.06461037443303276,12.0,571.0,73.33333333333333,1.1162181336861885,-0.021742804088412955,0.2338806877848963,0.7333333333333332,0.6601582673090407,0.8216694358671746
572,12.0,572.0,92.41428571428571,0.17347162137681704,-0.0011784951115648094,0.0699679725717398,12.0,572.0,73.86243386243386,1.0092866997171528,0.0003024310381127099,0.22914559125244888,0.7386243386243387,0.6578820613298751,0.8288889094227249
573,12.0,573.0,92.86190476190475,0.16206990009426536,0.004315387464882353,0.06614470318491965,12.0,573.0,73.12169312169311,1.1537308090918927,-0.0479714758383731,0.2354650026941228,0.7312169312169312,0.6253360939659807,0.8548227663886055
574,12.0,574.0,93.38571428571429,0.16005722931612812,-0.0006441433035901662,0.06168585965214737,12.0,574.0,73.968253968254,1.0960213724257823,-0.0036726613207498436,0.22851982228359374,0.7396825396825397,0.6634290355219596,0.8327288753993304
575,12.0,575.0,92.73809523809526,0.16808099291101092,-0.00012297014909839503,0.06728608898179868,12.0,575.0,73.22751322751321,1.099178475608245,0.015187185992136906,0.2348995925025846,0.7322751322751321,0.6789784942050195,0.7954461709793135
576,12.0,576.0,92.88571428571431,0.1680489228205489,0.0018943971736090383,0.06612695185600641,12.0,576.0,75.44973544973546,1.0126672072766112,-0.05558986700578497,0.21597536525432828,0.7544973544973547,0.6778422216493097,0.8427346786436648
577,12.0,577.0,92.64285714285712,0.16931301264181023,-0.0039620092652205815,0.06806112151592966,12.0,577.0,75.87301587301587,0.9814310958706656,-0.05172213029816114,0.21237431901221276,0.7587301587301589,0.6818582058455398,0.845299183091554
578,12.0,578.0,93.3047619047619,0.1581127207082297,-0.0008609343798210239,0.062432421612952406,12.0,578.0,75.02645502645503,1.0514239128165317,-0.01769579687062157,0.2194734932448242,0.7502645502645503,0.6693413928525365,0.8495351719188167
579,12.0,579.0,92.96190476190476,0.16439368946087496,-0.0034533901776053907,0.06540682900750208,12.0,579.0,73.75661375661376,1.056282144457248,-0.03925684804722627,0.23046175602912186,0.7375661375661375,0.6562640144512023,0.8388018041509187
580,12.0,580.0,93.51904761904761,0.1546452999523885,0.0005948917970416049,0.06066067536716302,12.0,580.0,74.70899470899471,1.1019278447918128,-0.03987781349249261,0.22246823936957058,0.7470899470899469,0.6873804014359367,0.8182269041341274
581,12.0,581.0,92.96190476190478,0.16225593008881514,-0.0051445745729974,0.06529232080538,12.0,581.0,73.65079365079366,1.0763976045956973,-0.0096165867024668,0.23156807902392257,0.7365079365079366,0.6667248415981822,0.8171124498462985
582,12.0,582.0,93.09047619047617,0.15886719860500165,0.0013136817750831378,0.06429168481849838,12.0,582.0,73.43915343915344,1.0904877131432782,-0.03009648532039984,0.2337475948703411,0.7343915343915344,0.6785719128478842,0.795819546720136
583,12.0,583.0,93.09999999999998,0.15933704145226094,0.0003291950268404808,0.06420957450754937,12.0,583.0,73.43915343915344,1.1646380951802011,-0.00036417921430987693,0.23355842068835733,0.7343915343915344,0.6371437590948004,0.8517476074866995
584,12.0,584.0,92.64761904761905,0.17160649970209307,0.005675592867568819,0.06791884560102504,12.0,584.0,74.92063492063491,1.038648045334383,-0.03276715196383299,0.22079394959657397,0.7492063492063492,0.6824493890661228,0.8313542408387901
585,12.0,585.0,92.93333333333335,0.16507565975863303,-0.0011994374445861429,0.06563855928555126,12.0,585.0,73.86243386243387,1.1081853512450204,-0.028817094691472228,0.23024087066998677,0.7386243386243385,0.6687438795884783,0.8250684202981827
586,12.0,586.0,93.12857142857143,0.16006109219334932,-0.0009446495104403665,0.06397085467282501,12.0,586.0,73.12169312169311,1.1304849557540295,-0.04326117547406326,0.2363521990533819,0.7312169312169312,0.643363067668877,0.8295586107683489
587,12.0,587.0,93.07619047619048,0.16002411149814724,0.0016429702103847575,0.06445067685558675,12.0,587.0,74.07407407407406,1.0872103815670642,-0.015335189381481257,0.22810579590307217,0.7407407407407407,0.6731628419979411,0.8257441765817884
588,12.0,588.0,92.41904761904763,0.17639811918263634,0.000518400848976205,0.0699708866929369,12.0,588.0,73.22751322751323,1.0849117696553545,-0.05089915288715727,0.2350635906124595,0.7322751322751322,0.6627315246898733,0.8171184359527662
589,12.0,589.0,93.0952380952381,0.16089059772023126,0.0027820440317903187,0.064228580735269,12.0,589.0,75.13227513227513,1.0847627860118947,-0.07219815024780847,0.21885940785317745,0.7513227513227512,0.6895267877541656,0.827964814892973
590,12.0,590.0,93.46666666666667,0.1557141961770442,-0.0032280999915230662,0.06102319380126533,12.0,590.0,74.92063492063491,1.0691758335206725,-0.030866732913507992,0.22090428229273545,0.7492063492063492,0.6845764305068895,0.8207447657117228
591,12.0,591.0,93.20952380952382,0.15955888232342627,0.0008272522268373143,0.06326452307651437,12.0,591.0,74.70899470899471,1.077027130469652,-0.02550250713506504,0.22286207469638494,0.747089947089947,0.6865506042512498,0.8263344792724509
592,12.0,592.0,93.33333333333334,0.1556926035159045,-0.0013586288349969088,0.06216178693019205,12.0,592.0,75.44973544973544,1.0401277839967114,-0.005863099016259051,0.21653685837875672,0.7544973544973546,0.6832983695826224,0.837812277905638
593,12.0,593.0,93.01904761904761,0.1613833820812869,-0.002040329745305438,0.06496332023345994,12.0,593.0,73.75661375661377,1.1214815698120215,-0.01968436976303419,0.23112981948562988,0.7375661375661374,0.6612636565273272,0.8319755407575664
594,12.0,594.0,93.37142857142858,0.15694231262820815,-0.0013855767697095712,0.06182920316722062,12.0,594.0,75.13227513227514,1.0165516490667283,-0.016624774985143514,0.21936375406181444,0.7513227513227516,0.6718382647136757,0.8392644093518723
595,12.0,595.0,93.30952380952381,0.16039682232145036,-0.0004380215626387281,0.06246355962105801,12.0,595.0,74.17989417989418,1.124772733025861,-0.02324907091229404,0.22763656834534624,0.7417989417989417,0.6788926977838193,0.8200951715699264
596,12.0,596.0,92.73809523809524,0.16765982694462644,0.0022640806529671048,0.0672838033253238,12.0,596.0,73.22751322751323,1.1424995476822686,-0.002132361749354652,0.2356554670729945,0.7322751322751322,0.6320471563511388,0.8473769059049396
597,12.0,597.0,93.35238095238095,0.1559764323161826,0.004183572958622657,0.062016641864996544,12.0,597.0,73.43915343915344,1.0876913582864407,-0.11106926148200517,0.23401012812277905,0.7343915343915345,0.6506764581895502,0.8336337058920371
598,12.0,598.0,93.4857142857143,0.15567784387290118,-0.0009154559874108811,0.06090103163889472,12.0,598.0,75.02645502645503,1.0998756337175566,-0.01876415480297828,0.22067448267806808,0.7502645502645502,0.6914841152613652,0.823387293648785
599,12.0,599.0,93.45238095238093,0.15929475213179276,0.0047215533862333845,0.06114627589950598,12.0,599.0,74.70899470899472,1.1626266315341083,-0.05055428729663608,0.2233566582456684,0.747089947089947,0.6712352658144889,0.8337668432295986
600,12.0,600.0,93.55238095238094,0.15058832490053908,-0.0020011942290834,0.060307158118202524,12.0,600.0,74.81481481481481,1.05552479157161,0.004572835043824149,0.22250088794802425,0.7481481481481482,0.6974418354664365,0.8070508694890944
601,12.0,601.0,93.12857142857145,0.15848215222216783,-0.0010662730918930908,0.06397051035284637,12.0,601.0,73.54497354497356,1.0824416496099605,-0.02695016689923784,0.23364773285008533,0.7354497354497354,0.649528086202669,0.8304781386778257
602,12.0,602.0,93.49047619047617,0.15362416726217734,0.00404461478140381,0.060831418350427595,12.0,602.0,73.65079365079366,1.0280566935289805,-0.038109759202660624,0.23249256439807586,0.7365079365079363,0.6692543050800266,0.8170300273835968
603,12.0,603.0,93.65238095238092,0.15214502295496915,-1.0450201197752714e-05,0.05935768685081878,12.0,603.0,73.96825396825398,1.1973257304162896,-0.07617578783649062,0.22996253670124261,0.7396825396825397,0.6647414698455985,0.8218298993159737
604,12.0,604.0,93.18571428571427,0.16137029553249121,0.0014771913635056664,0.06341863757221111,12.0,604.0,73.96825396825396,1.2226176805233577,-0.010908098441977352,0.23042839561347606,0.7396825396825396,0.6322563107424879,0.8622867045869885
605,12.0,605.0,93.46666666666664,0.15238054114154403,-0.0010548522241768238,0.06105308962506902,12.0,605.0,73.12169312169311,1.0473156429510815,-0.005240763147625189,0.23749594955616413,0.7312169312169312,0.6632065754919244,0.806750410833188
606,12.0,606.0,93.50952380952383,0.15081254240613248,-0.003003361778954658,0.06062589084658591,12.0,606.0,74.49735449735451,1.1347303124188386,-0.02126134298741817,0.22584806697310075,0.7449735449735448,0.6720062607658517,0.8341836707716241
607,12.0,607.0,93.69047619047619,0.1471405970949147,0.0037272721376447188,0.059103252567528214,12.0,607.0,74.39153439153438,1.1284798432942218,-0.03280293974734686,0.22675116614527288,0.743915343915344,0.6815462245842224,0.8186361906557539
608,12.0,608.0,93.92380952380952,0.14452338715019583,0.0020883754927310235,0.05707541726281241,12.0,608.0,75.02645502645503,1.0878281236514595,-0.00022542189175963427,0.2215800745829092,0.7502645502645503,0.6933893934813433,0.8171595558070057
609,12.0,609.0,93.28571428571428,0.16227293245520974,-0.0028824179603585,0.06258466045248007,12.0,609.0,73.33333333333333,1.1318327162774071,-0.007682388861264483,0.23617144830909279,0.7333333333333333,0.6705535600274366,0.8087606212615027
610,12.0,610.0,93.05714285714286,0.1648689312627982,-0.0022481195541719573,0.06451502079924654,12.0,610.0,73.75661375661376,1.0548346777206883,-0.01885787594753007,0.23249884239008656,0.7375661375661376,0.674465145359068,0.8089922551088254
611,12.0,611.0,93.3857142857143,0.15607084513852545,-0.00042212668149954044,0.06171620802874008,12.0,611.0,74.3915343915344,1.110783083605521,-0.05877269621736433,0.2268848984393848,0.743915343915344,0.6669795872359505,0.8346343608751549
612,12.0,612.0,93.92857142857144,0.14352406385008773,-0.0023938885586602286,0.05698441747531645,12.0,612.0,73.54497354497354,1.1149292305864063,-0.030688945565215023,0.23435178834269874,0.7354497354497355,0.6810714482295288,0.7998434611807879
613,12.0,613.0,93.42380952380952,0.14982061033225832,0.0033584446019182474,0.061377927138957906,12.0,613.0,72.80423280423281,1.188413013127001,-0.04764132101098618,0.2410166270555386,0.728042328042328,0.6597232555398428,0.8143503798363456
614,12.0,614.0,93.44761904761906,0.15472179444081016,-0.002130752264388967,0.06123852084115853,12.0,614.0,74.07407407407408,1.0881573732028083,-0.0813872607412536,0.22990769470361838,0.7407407407407407,0.6759150158267195,0.8161212719529869
615,12.0,615.0,93.47619047619047,0.15184816851023406,0.002887027865364434,0.060925744005966696,12.0,615.0,75.44973544973544,1.0025741430873278,0.007753497204575797,0.21809864438400067,0.7544973544973546,0.7050056383261839,0.8061649760644691
616,12.0,616.0,93.31904761904761,0.1585701934657991,0.0006882123276591367,0.062293363817923074,12.0,616.0,74.28571428571429,1.116712163036671,-0.03558566095184277,0.2283289723743797,0.7428571428571429,0.6669322465199945,0.8324556742543847
617,12.0,617.0,93.02380952380953,0.1655517043946754,-0.0002778274931368329,0.06488033350007162,12.0,617.0,74.28571428571426,1.058621832142604,-0.06438255197868714,0.22781756826351204,0.7428571428571429,0.6749311401193024,0.8264344684163414
618,12.0,618.0,93.71428571428571,0.14974814138011558,0.0009327294915204905,0.05883956505509002,12.0,618.0,73.96825396825398,1.0817945435450855,-0.05570551068448119,0.23051441497657263,0.7396825396825397,0.6800805409829888,0.81024185063311
619,12.0,619.0,94.06190476190476,0.14162645486121372,0.003500687670317439,0.055843024815033525,12.0,619.0,73.65079365079366,1.1437786503105674,-0.020155655324616776,0.2335767014282287,0.7365079365079364,0.6676913965928701,0.8237598822592318
620,12.0,620.0,93.5095238095238,0.15080612122232,-0.00022890801621333793,0.060680632269808174,12.0,620.0,74.17989417989419,1.146624464515106,0.009171876063442254,0.22904456674007978,0.7417989417989416,0.6639093877250007,0.8363107670546664
621,12.0,621.0,93.03809523809525,0.16255388666866788,-0.0031846677001033286,0.06473389349469824,12.0,621.0,74.17989417989418,1.0915091504587637,-0.03634763742062857,0.22881702899898368,0.7417989417989418,0.6848220360855849,0.8080915226733736
